337,0,test/tgSCwQwYNjc/00001,1.34,16000
338,0,test/TGZMSmcuiXM/00001,2.14,16000
338,1,test/TGZMSmcuiXM/00002,1.54,16000
338,2,test/TGZMSmcuiXM/00003,1.06,16000
338,3,test/TGZMSmcuiXM/00004,1.66,16000
338,4,test/TGZMSmcuiXM/00008,1.74,16000
338,5,test/TGZMSmcuiXM/00009,1.26,16000
338,6,test/TGZMSmcuiXM/00012,1.66,16000
338,7,test/TGZMSmcuiXM/00013,4.22,16000
339,0,test/tiSiSM3pk5M/00002,2.42,16000
339,1,test/tiSiSM3pk5M/00003,1.54,16000
339,2,test/tiSiSM3pk5M/00005,2.74,16000
339,3,test/tiSiSM3pk5M/00009,1.14,16000
339,4,test/tiSiSM3pk5M/00010,1.18,16000
339,5,test/tiSiSM3pk5M/00012,2.34,16000
340,0,test/TRajLqEaWhQ/00002,2.86,16000
341,0,test/TScetimMBL8/00002,2.98,16000
341,1,test/TScetimMBL8/00003,1.46,16000
341,2,test/TScetimMBL8/00004,1.22,16000
341,3,test/TScetimMBL8/00005,1.70,16000
341,4,test/TScetimMBL8/00006,1.86,16000
342,0,test/TUgBdSyK7S4/00001,5.78,16000
343,0,test/TUxwiVFgghE/00001,1.02,16000
344,0,test/TVtgb153S6I/00001,6.10,16000
344,1,test/TVtgb153S6I/00002,3.22,16000
345,0,test/tzJYY2p0QIc/00001,3.82,16000
345,1,test/tzJYY2p0QIc/00003,1.62,16000
346,0,test/u4L130DkdOw/00001,1.74,16000
347,0,test/U6FvJ6jMGHU/00002,1.34,16000
347,1,test/U6FvJ6jMGHU/00003,6.10,16000
348,0,test/U6PoUg7jXsA/00001,1.98,16000
348,1,test/U6PoUg7jXsA/00002,1.38,16000
348,2,test/U6PoUg7jXsA/00004,1.26,16000
348,3,test/U6PoUg7jXsA/00005,1.94,16000
349,0,test/UAinLaT42xY/00001,2.54,16000
350,0,test/UAj1hsXp18c/00001,2.18,16000
350,1,test/UAj1hsXp18c/00003,2.70,16000
350,2,test/UAj1hsXp18c/00006,2.54,16000
350,3,test/UAj1hsXp18c/00011,2.58,16000
350,4,test/UAj1hsXp18c/00012,1.82,16000
350,5,test/UAj1hsXp18c/00013,3.78,16000
350,6,test/UAj1hsXp18c/00014,3.42,16000
350,7,test/UAj1hsXp18c/00016,1.98,16000
350,8,test/UAj1hsXp18c/00017,1.94,16000
350,9,test/UAj1hsXp18c/00018,1.82,16000
350,10,test/UAj1hsXp18c/00019,1.82,16000
350,11,test/UAj1hsXp18c/00020,2.10,16000
350,12,test/UAj1hsXp18c/00021,2.10,16000
350,13,test/UAj1hsXp18c/00022,3.78,16000
350,14,test/UAj1hsXp18c/00023,2.06,16000
350,15,test/UAj1hsXp18c/00024,2.54,16000
350,16,test/UAj1hsXp18c/00025,2.18,16000
350,17,test/UAj1hsXp18c/00027,2.46,16000
350,18,test/UAj1hsXp18c/00028,2.02,16000
350,19,test/UAj1hsXp18c/00030,2.70,16000
351,0,test/UAq4yBdSYZs/00001,3.82,16000
351,1,test/UAq4yBdSYZs/00002,1.74,16000
352,0,test/uJr4wGcLNsA/00001,1.54,16000
352,1,test/uJr4wGcLNsA/00003,2.26,16000
352,2,test/uJr4wGcLNsA/00005,6.06,16000
352,3,test/uJr4wGcLNsA/00007,2.38,16000
352,4,test/uJr4wGcLNsA/00009,2.54,16000
352,5,test/uJr4wGcLNsA/00010,1.38,16000
353,0,test/UK8ccWSZkic/00001,2.58,16000
354,0,test/uL5XUwfkxZw/00002,1.58,16000
354,1,test/uL5XUwfkxZw/00003,1.42,16000
354,2,test/uL5XUwfkxZw/00004,1.10,16000
354,3,test/uL5XUwfkxZw/00006,1.02,16000
354,4,test/uL5XUwfkxZw/00007,1.26,16000
354,5,test/uL5XUwfkxZw/00008,2.18,16000
354,6,test/uL5XUwfkxZw/00011,2.46,16000
354,7,test/uL5XUwfkxZw/00013,1.86,16000
354,8,test/uL5XUwfkxZw/00015,2.98,16000
355,0,test/ULNPLFrTirQ/00001,2.22,16000
356,0,test/UMhLBPPtlrY/00002,1.10,16000
356,1,test/UMhLBPPtlrY/00004,3.54,16000
356,2,test/UMhLBPPtlrY/00005,1.86,16000
357,0,test/UmvOgW6iV2s/00001,2.54,16000
357,1,test/UmvOgW6iV2s/00002,1.30,16000
357,2,test/UmvOgW6iV2s/00003,2.06,16000
357,3,test/UmvOgW6iV2s/00004,3.62,16000
357,4,test/UmvOgW6iV2s/00007,4.34,16000
358,0,test/uqS6T6TAu74/00001,5.86,16000
359,0,test/Us70DN2XSfM/00001,1.98,16000
359,1,test/Us70DN2XSfM/00002,1.74,16000
359,2,test/Us70DN2XSfM/00003,3.18,16000
359,3,test/Us70DN2XSfM/00005,2.06,16000
360,0,test/UtBsl3j0YRQ/00002,1.54,16000
360,1,test/UtBsl3j0YRQ/00004,1.86,16000
360,2,test/UtBsl3j0YRQ/00006,1.30,16000
361,0,test/uzKBGtf0i0M/00002,1.22,16000
361,1,test/uzKBGtf0i0M/00004,3.30,16000
361,2,test/uzKBGtf0i0M/00005,2.02,16000
361,3,test/uzKBGtf0i0M/00007,3.14,16000
361,4,test/uzKBGtf0i0M/00008,1.42,16000
362,0,test/UZmXwOgNq7c/00001,3.34,16000
362,1,test/UZmXwOgNq7c/00002,1.50,16000
362,2,test/UZmXwOgNq7c/00005,1.10,16000
363,0,test/V1yW5IsnSjo/00001,6.26,16000
363,1,test/V1yW5IsnSjo/00003,5.74,16000
363,2,test/V1yW5IsnSjo/00004,1.78,16000
363,3,test/V1yW5IsnSjo/00005,2.38,16000
363,4,test/V1yW5IsnSjo/00006,1.98,16000
363,5,test/V1yW5IsnSjo/00008,2.02,16000
363,6,test/V1yW5IsnSjo/00009,5.82,16000
364,0,test/V4sSabKqyMU/00001,2.06,16000
364,1,test/V4sSabKqyMU/00002,4.58,16000
364,2,test/V4sSabKqyMU/00003,3.94,16000
364,3,test/V4sSabKqyMU/00004,1.82,16000
364,4,test/V4sSabKqyMU/00005,2.82,16000
364,5,test/V4sSabKqyMU/00006,1.30,16000
365,0,test/VAJS5J21Rd0/00001,1.22,16000
365,1,test/VAJS5J21Rd0/00003,1.58,16000
365,2,test/VAJS5J21Rd0/00004,1.54,16000
365,3,test/VAJS5J21Rd0/00005,2.10,16000
365,4,test/VAJS5J21Rd0/00008,1.14,16000
365,5,test/VAJS5J21Rd0/00009,3.22,16000
366,0,test/VfAiNX7jn9A/00001,1.50,16000
366,1,test/VfAiNX7jn9A/00004,1.22,16000
366,2,test/VfAiNX7jn9A/00006,1.78,16000
366,3,test/VfAiNX7jn9A/00007,1.90,16000
366,4,test/VfAiNX7jn9A/00010,3.06,16000
366,5,test/VfAiNX7jn9A/00011,2.22,16000
366,6,test/VfAiNX7jn9A/00012,1.14,16000
367,0,test/vGX3FASrQq4/00001,1.10,16000
368,0,test/vhVWzkbAW4I/00002,1.66,16000
368,1,test/vhVWzkbAW4I/00003,1.18,16000
368,2,test/vhVWzkbAW4I/00004,2.82,16000
368,3,test/vhVWzkbAW4I/00005,2.78,16000
368,4,test/vhVWzkbAW4I/00007,5.78,16000
368,5,test/vhVWzkbAW4I/00008,2.54,16000
368,6,test/vhVWzkbAW4I/00011,5.02,16000
368,7,test/vhVWzkbAW4I/00012,5.30,16000
369,0,test/VIgzTLDyObo/00001,1.78,16000
369,1,test/VIgzTLDyObo/00002,4.58,16000
369,2,test/VIgzTLDyObo/00003,1.94,16000
369,3,test/VIgzTLDyObo/00004,1.22,16000
370,0,test/VsjTVGIw4z8/00003,0.98,16000
370,1,test/VsjTVGIw4z8/00005,2.22,16000
370,2,test/VsjTVGIw4z8/00006,1.26,16000
370,3,test/VsjTVGIw4z8/00007,1.26,16000
370,4,test/VsjTVGIw4z8/00008,1.10,16000
371,0,test/VSLurJfOSiA/00001,5.02,16000
371,1,test/VSLurJfOSiA/00002,1.14,16000
371,2,test/VSLurJfOSiA/00005,1.02,16000
372,0,test/VxESitIllxE/00001,2.58,16000
372,1,test/VxESitIllxE/00002,2.18,16000
372,2,test/VxESitIllxE/00004,3.74,16000
372,3,test/VxESitIllxE/00007,1.82,16000
373,0,test/vXPJVwwEmiM/00001,2.30,16000
373,1,test/vXPJVwwEmiM/00004,1.82,16000
373,2,test/vXPJVwwEmiM/00005,3.74,16000
373,3,test/vXPJVwwEmiM/00006,2.06,16000
373,4,test/vXPJVwwEmiM/00007,1.54,16000
373,5,test/vXPJVwwEmiM/00008,1.58,16000
374,0,test/VzyjDRSAWzE/00001,2.06,16000
374,1,test/VzyjDRSAWzE/00002,2.02,16000
375,0,test/w1R4F9sSoow/00001,4.30,16000
375,1,test/w1R4F9sSoow/00003,5.86,16000
375,2,test/w1R4F9sSoow/00005,2.58,16000
375,3,test/w1R4F9sSoow/00006,1.14,16000
376,0,test/WFCvkkDSfIU/00002,2.46,16000
376,1,test/WFCvkkDSfIU/00003,2.70,16000
377,0,test/wG4RnDNWtJo/00001,2.78,16000
377,1,test/wG4RnDNWtJo/00003,1.58,16000
377,2,test/wG4RnDNWtJo/00004,1.78,16000
378,0,test/wGMLhaa98GI/00001,1.14,16000
379,0,test/wKlMcLTqRLs/00001,2.46,16000
380,0,test/wlR1ojoiue0/00001,1.90,16000
380,1,test/wlR1ojoiue0/00004,1.38,16000
380,2,test/wlR1ojoiue0/00005,5.90,16000
381,0,test/wmMrZyVANUo/00001,1.90,16000
381,1,test/wmMrZyVANUo/00002,1.50,16000
381,2,test/wmMrZyVANUo/00003,1.98,16000
382,0,test/WT7VMrxTPPA/00001,1.22,16000
382,1,test/WT7VMrxTPPA/00003,3.46,16000
382,2,test/WT7VMrxTPPA/00004,2.78,16000
383,0,test/WTFi99e4RXU/00001,1.90,16000
384,0,test/wzkFoetpSSM/00002,1.98,16000
384,1,test/wzkFoetpSSM/00004,1.58,16000
384,2,test/wzkFoetpSSM/00005,3.86,16000
384,3,test/wzkFoetpSSM/00007,1.82,16000
385,0,test/x4m6j7rSyzY/00001,1.38,16000
386,0,test/x95nwilkaio/00001,3.42,16000
386,1,test/x95nwilkaio/00002,4.94,16000
386,2,test/x95nwilkaio/00003,4.62,16000
386,3,test/x95nwilkaio/00005,5.06,16000
387,0,test/XBJQENjZJaA/00001,1.18,16000
387,1,test/XBJQENjZJaA/00002,1.14,16000
387,2,test/XBJQENjZJaA/00003,2.46,16000
388,0,test/XESFPEFpHt4/00001,1.10,16000
388,1,test/XESFPEFpHt4/00002,1.26,16000
388,2,test/XESFPEFpHt4/00003,2.90,16000
388,3,test/XESFPEFpHt4/00004,0.94,16000
388,4,test/XESFPEFpHt4/00005,0.98,16000
388,5,test/XESFPEFpHt4/00007,1.10,16000
388,6,test/XESFPEFpHt4/00008,0.98,16000
388,7,test/XESFPEFpHt4/00010,3.34,16000
388,8,test/XESFPEFpHt4/00011,2.74,16000
388,9,test/XESFPEFpHt4/00013,1.78,16000
389,0,test/XFnGhrCS3Gs/00001,1.66,16000
389,1,test/XFnGhrCS3Gs/00005,1.66,16000
389,2,test/XFnGhrCS3Gs/00006,1.06,16000
389,3,test/XFnGhrCS3Gs/00007,0.98,16000
389,4,test/XFnGhrCS3Gs/00008,1.38,16000
390,0,test/xFSCX9mAHPo/00001,2.06,16000
390,1,test/xFSCX9mAHPo/00002,2.02,16000
390,2,test/xFSCX9mAHPo/00003,2.62,16000
391,0,test/xkFTZcUPjBg/00001,2.38,16000
391,1,test/xkFTZcUPjBg/00002,1.30,16000
391,2,test/xkFTZcUPjBg/00003,1.18,16000
392,0,test/xlUPlxSpDRo/00001,4.34,16000
393,0,test/XNbaR54Gpj4/00001,1.46,16000
394,0,test/xTkKSJSqUSI/00004,2.14,16000
394,1,test/xTkKSJSqUSI/00007,1.18,16000
394,2,test/xTkKSJSqUSI/00008,3.42,16000
394,3,test/xTkKSJSqUSI/00009,3.90,16000
394,4,test/xTkKSJSqUSI/00012,6.18,16000
394,5,test/xTkKSJSqUSI/00014,1.18,16000
394,6,test/xTkKSJSqUSI/00015,3.02,16000
394,7,test/xTkKSJSqUSI/00016,1.46,16000
394,8,test/xTkKSJSqUSI/00019,2.06,16000
394,9,test/xTkKSJSqUSI/00020,2.02,16000
394,10,test/xTkKSJSqUSI/00021,1.46,16000
394,11,test/xTkKSJSqUSI/00023,2.78,16000
394,12,test/xTkKSJSqUSI/00024,1.34,16000
394,13,test/xTkKSJSqUSI/00025,2.74,16000
394,14,test/xTkKSJSqUSI/00027,1.14,16000
394,15,test/xTkKSJSqUSI/00031,1.54,16000
394,16,test/xTkKSJSqUSI/00034,2.54,16000
394,17,test/xTkKSJSqUSI/00035,1.82,16000
394,18,test/xTkKSJSqUSI/00036,1.18,16000
394,19,test/xTkKSJSqUSI/00038,0.62,16000
394,20,test/xTkKSJSqUSI/00039,6.26,16000
394,21,test/xTkKSJSqUSI/00040,1.66,16000
395,0,test/xukDIWFMU9Y/00002,1.74,16000
395,1,test/xukDIWFMU9Y/00003,2.14,16000
396,0,test/XYNUpQrZISc/00001,1.46,16000
396,1,test/XYNUpQrZISc/00002,2.02,16000
397,0,test/y1KIVZw7Jxk/00003,1.78,16000
397,1,test/y1KIVZw7Jxk/00004,1.34,16000
397,2,test/y1KIVZw7Jxk/00005,1.22,16000
398,0,test/y6MC4iXhT6I/00001,1.38,16000
399,0,test/YD5PFdghryc/00001,6.22,16000
400,0,test/yeVz0rtXCmw/00001,6.10,16000
400,1,test/yeVz0rtXCmw/00004,1.66,16000
400,2,test/yeVz0rtXCmw/00005,1.22,16000
401,0,test/yMWlkJAqKYU/00001,1.30,16000
402,0,test/yNhu0MGS2MA/00001,2.82,16000
403,0,test/YyXRYgjQXX0/00001,2.14,16000
403,1,test/YyXRYgjQXX0/00002,5.94,16000
403,2,test/YyXRYgjQXX0/00007,2.34,16000
403,3,test/YyXRYgjQXX0/00008,3.10,16000
403,4,test/YyXRYgjQXX0/00010,3.46,16000
403,5,test/YyXRYgjQXX0/00011,1.82,16000
403,6,test/YyXRYgjQXX0/00013,2.74,16000
404,0,test/YzGjO5aHShQ/00002,6.22,16000
404,1,test/YzGjO5aHShQ/00004,1.98,16000
404,2,test/YzGjO5aHShQ/00005,1.14,16000
404,3,test/YzGjO5aHShQ/00006,5.98,16000
404,4,test/YzGjO5aHShQ/00007,2.50,16000
404,5,test/YzGjO5aHShQ/00012,2.90,16000
404,6,test/YzGjO5aHShQ/00013,1.86,16000
404,7,test/YzGjO5aHShQ/00016,1.58,16000
404,8,test/YzGjO5aHShQ/00017,2.50,16000
405,0,test/Zd71719SG8Y/00001,0.86,16000
406,0,test/ZJNESMhIxQ0/00001,6.26,16000
406,1,test/ZJNESMhIxQ0/00002,4.22,16000
406,2,test/ZJNESMhIxQ0/00003,3.10,16000
406,3,test/ZJNESMhIxQ0/00004,4.14,16000
406,4,test/ZJNESMhIxQ0/00005,2.50,16000
406,5,test/ZJNESMhIxQ0/00007,1.46,16000
406,6,test/ZJNESMhIxQ0/00008,1.62,16000
406,7,test/ZJNESMhIxQ0/00012,3.38,16000
406,8,test/ZJNESMhIxQ0/00013,3.98,16000
406,9,test/ZJNESMhIxQ0/00016,6.22,16000
406,10,test/ZJNESMhIxQ0/00019,2.06,16000
406,11,test/ZJNESMhIxQ0/00020,1.94,16000
406,12,test/ZJNESMhIxQ0/00021,3.06,16000
406,13,test/ZJNESMhIxQ0/00023,6.18,16000
406,14,test/ZJNESMhIxQ0/00024,6.26,16000
406,15,test/ZJNESMhIxQ0/00025,6.22,16000
406,16,test/ZJNESMhIxQ0/00026,1.38,16000
406,17,test/ZJNESMhIxQ0/00027,1.54,16000
406,18,test/ZJNESMhIxQ0/00029,1.94,16000
406,19,test/ZJNESMhIxQ0/00030,6.02,16000
406,20,test/ZJNESMhIxQ0/00031,6.02,16000
406,21,test/ZJNESMhIxQ0/00033,2.42,16000
406,22,test/ZJNESMhIxQ0/00035,3.82,16000
406,23,test/ZJNESMhIxQ0/00037,2.34,16000
406,24,test/ZJNESMhIxQ0/00044,1.90,16000
406,25,test/ZJNESMhIxQ0/00047,5.70,16000
407,0,test/zL2FOrx41N0/00001,0.94,16000
408,0,test/zMGE3mbS9NY/00001,1.46,16000
409,0,test/ZnCSUBmeRxw/00001,1.18,16000
409,1,test/ZnCSUBmeRxw/00004,3.82,16000
409,2,test/ZnCSUBmeRxw/00006,1.82,16000
409,3,test/ZnCSUBmeRxw/00007,4.18,16000
409,4,test/ZnCSUBmeRxw/00008,1.30,16000
409,5,test/ZnCSUBmeRxw/00009,1.26,16000
409,6,test/ZnCSUBmeRxw/00010,5.90,16000
410,0,test/Zo62S0ulqhA/00001,1.38,16000
410,1,test/Zo62S0ulqhA/00003,1.66,16000
411,0,test/zuYzOn0U2PY/00001,1.82,16000
411,1,test/zuYzOn0U2PY/00002,1.30,16000
411,2,test/zuYzOn0U2PY/00003,1.30,16000
411,3,test/zuYzOn0U2PY/00005,1.34,16000
